Id,Price
2692,348064.2828616078
9671,382477.85938114434
10115,176982.4078886243
3164,320943.47472142836
10277,178353.4798968972
2836,173005.40800467142
10486,129484.4725126468
13313,337740.6165681011
928,212199.54644842935
12266,278458.1737545408
16085,176085.15574857112
2260,170587.55525377142
751,485445.0492616732
5943,342803.1799450187
10141,132018.40357926112
337,150389.95490751325
12212,189919.15056001092
1910,191414.04803438572
13403,351484.03760693275
3061,205002.07826764832
2733,131741.46365012228
14115,184478.81792826674
2446,224328.61601464593
2183,188205.76055451905
1926,250473.5986437667
6044,332907.72820455
6783,194750.8953740352
11437,156840.2406335138
10625,356361.3758317057
11817,229829.3109521575
10545,299653.32178785995
3133,173435.4179038951
2690,168871.1823092297
12705,187877.94951423258
4707,179164.14822751944
8509,339466.3786977479
8065,138823.83532485584
14342,184161.55413014634
7809,95560.82741811866
9403,172127.34406492545
1874,157611.7680469488
14313,153999.44029702738
16466,188589.7064015505
10740,178954.54700320555
336,240199.47880771875
14024,182244.6929019512
11170,313153.3971895541
4606,219522.72911830907
12470,231507.68612762986
11636,202809.0934517492
11761,218037.8196559233
4609,167721.68560872469
2330,280182.8655083863
14557,246628.89668126893
1409,178611.68656749907
11189,133612.45552147078
9899,149093.1237646988
5032,126551.82707707847
13387,244430.59542282022
7565,161724.76077133635
3409,185822.61565813233
2898,230398.71630700945
6632,202466.38744106126
2029,250132.9816916455
13254,103961.96570353514
1663,173144.62401935214
16706,510485.70402273635
1723,127131.13641594096
10023,194747.6314269471
11903,149544.6563614361
12450,198518.04990284125
15580,107508.45637514797
11011,132078.53974299016
16756,119113.06357475993
13366,344026.0119047598
10440,137787.9684411801
13961,127537.65964539292
3015,192217.67455814703
5648,217058.11848305396
11547,267034.99756108155
12886,121457.83335526825
9198,122146.69282679474
12434,247573.7121756693
10605,251022.92720555785
11593,123566.88127359614
866,103211.69351689874
14734,105389.53567227481
5038,190472.4003068519
5702,274133.4183913383
4937,327744.94038872025
11820,189558.08690815786
106,211002.8584853113
7736,216687.80473378525
591,158186.5776552158
11462,187731.3871029183
15858,356009.2331439916
15205,282684.8024070889
7607,224387.47199298616
3457,156907.68824910538
9129,161365.2844426601
4161,191982.0725529068
13565,127983.65824863086
13575,141715.4363803287
7522,302967.4160371936
1419,235407.51358797122
13109,263924.71108053834
11539,224766.4587069028
15627,120997.17170414363
16080,239559.96744635398
8818,148491.40153949228
15655,219484.18234726004
1649,68707.54671127343
7741,183478.84271140918
15168,224674.48825332787
12810,400351.30739753443
16689,173473.11606213587
9976,204650.39238700303
907,185869.5903350593
13986,339459.03945982724
2710,317300.79807355325
12889,183607.35099026596
3214,138229.5768483069
10022,409875.72047786484
15217,171453.91697489066
15719,169605.21087469373
4515,152504.34304816215
16716,115454.66001347407
14523,214739.01736207365
9989,413632.40153942496
13618,87980.59772596661
1158,209915.36575536316
15397,343368.35261163145
11680,161062.26398325834
11329,250313.43274119697
7431,258282.09123280583
4539,185233.02270366217
8543,160037.47120760268
13784,236805.99862752436
1073,313968.4278464673
5334,192607.9285612801
14316,152586.28816533246
8350,178915.37505005294
2838,135431.2830845133
15543,159587.08467584904
11933,362341.8445641645
2932,289024.66714870837
5859,158502.22495788528
8102,166829.5739636003
14265,137679.01723988424
11906,387426.06915288756
11418,212749.85724625154
15990,215456.35427347323
14498,212257.050884244
2076,70411.89255274394
14742,164305.78568668832
14578,140702.1170042611
16733,134941.8179852233
10126,210188.41258859844
8331,416766.4038401727
12233,183419.3472424709
2695,268650.70020501333
11610,257682.09158127458
6902,159065.78076204273
4109,171368.5160442607
13330,200005.1059630207
3320,181345.61912193662
9,122210.3576399819
16231,139916.4080109178
13771,158321.66865024855
1778,182308.39527781543
11730,188152.56396808004
3543,217618.70108089637
423,286581.3622376268
6957,158387.76021454428
12076,229801.1586848605
4974,202872.87893422486
5546,218340.3267057939
4064,178694.5535858057
7924,201953.85183140513
6776,173502.57244175536
7410,155551.2592904393
8956,184810.17878728654
4709,154513.59150075068
11148,124863.0915005431
14788,122075.31667557909
12876,138078.28697126664
1596,246683.988627952
16214,233913.8565245787
8752,143084.3073102648
12644,202066.24004876715
4198,97222.12755333888
15592,171577.7343301449
10685,170056.76279892918
14466,309410.2837782716
16434,236205.76759619667
14341,198490.38406989697
12708,153716.61900693856
13262,336177.85535670316
11318,209198.8110438183
2033,205499.41256869884
15857,252078.344704137
16554,325848.10724901524
10771,263425.94073007844
15708,166310.6231582354
11637,130297.54382382757
2870,199324.18483858724
7582,214963.45627018943
9739,233285.41414946437
9342,295900.61353101657
6338,220017.86641838137
13046,176791.4991936129
12579,126487.99896063856
6342,362544.3118434171
7160,189162.17565646474
1324,200110.18197945034
12991,184451.82062719692
13756,134569.23289925003
6019,168467.3076600821
10078,232311.36697409555
2343,148699.1437665977
16275,234003.5087946627
5696,466273.63508698024
1,254006.2875769534
2248,220997.60635536688
15628,147462.80919029762
682,184152.40620960394
14884,194201.7049711709
11031,324618.8706029556
4001,184144.69095338698
8533,122165.15973798059
15147,180475.44628499154
12747,136022.1595756763
13168,192795.6678432944
12829,207049.8277624161
2675,211852.37214368946
882,136025.69569916456
14577,181502.22188312898
7264,173076.86909070678
13799,224728.00972548078
2219,320629.10454539745
15208,382181.2047259209
9178,175526.1567983582
9876,240259.2968258676
14506,157700.91997767042
1695,158122.72422077472
6661,109558.38983950607
12200,208821.03287876968
7963,203527.75857637613
3209,182987.90453755512
8164,290612.6812962322
7584,279500.26383362385
7873,279052.7505414676
11212,270318.9211921029
13736,221724.6045993209
626,193251.64277936696
6284,255082.84162446414
13728,185085.86923274316
7099,292428.87676186685
1618,302510.7617341968
7201,175451.47783444953
5902,154707.1103251818
15739,245379.64412794245
9546,116317.07997699124
9505,208046.34109456468
7818,348211.3467601701
15324,276814.8561840624
7289,154497.58709713598
4548,220647.15183371532
13058,160826.600945697
13623,165447.40962946732
2668,175598.99316669063
2799,175129.02076573184
3867,297268.9284695303
8658,149998.89763654297
9543,192969.80416911075
987,429127.9036236537
6209,151814.9184785371
7939,137667.89190588536
16478,343362.5661517487
4258,170925.18486017024
12738,381634.9462688346
11027,101041.24630293324
1741,170537.72706534914
16198,201029.6569036084
15975,258226.50170572242
9224,141032.01018217448
16792,154089.0982638718
11729,189853.56078255994
13121,245575.98405788143
16528,171773.67224929965
15677,352739.23613027943
15433,208812.57492057205
4,223288.31750099946
12408,195543.3564411828
8441,183820.7976530815
1624,209089.6205533076
16449,168164.5562046893
6872,231628.81023262933
12271,180119.73423440504
13396,182022.71373102325
15833,421878.6940157087
1105,296029.90707734006
4106,133469.58026366087
3031,390242.8111836631
4546,165779.2578432498
8258,67391.76044710321
9946,257520.74105600792
8027,222952.023648389
6337,131213.01155495533
10342,190818.17791778792
1885,223087.12694647317
619,402812.6625895597
3531,155113.9107282363
11357,195582.98356166604
1380,208986.3725358438
5691,185097.2354239156
14780,301706.42055910674
3930,284081.9214017554
3148,477081.82508072164
3830,92807.22589628273
12670,112131.59966106969
14274,358232.24506206776
3438,232786.75116636525
3242,125897.1871133543
5470,249236.02913059387
14237,186213.47844961248
2431,244198.32806682042
1425,140125.32969296255
14227,449580.3416520765
7009,210112.50222928816
16024,214045.62403417056
7330,225006.18222564083
12378,272688.19877864484
10378,297679.21205291105
6926,310375.49514589884
4027,179224.59886974553
7435,167005.15205495222
11299,182127.56902601625
12112,218506.4363612696
4723,318347.6965834779
14224,187078.34591163904
11300,221476.10933643449
16124,194062.79831380228
4988,160514.50901025123
8019,229830.8213697706
4036,147154.68784039008
2075,164052.38051567881
14593,163596.15806632864
4499,212807.69616353392
3685,402914.9857277357
2168,233926.2961664879
8263,182135.88268962744
9242,197704.99632633844
14855,306011.5277537215
2800,339638.02740778297
14715,269397.2387194648
12729,226860.19141585118
14683,241125.51809592763
429,403344.7079388673
723,216742.08743548964
8170,250116.11103424814
2770,139829.1766618339
14395,175680.0402574
12326,199084.26692955743
221,233908.39832746523
9448,167485.79111221852
1593,194751.17627717133
8962,122841.90270615854
11068,325876.02970394836
7896,179925.75212156906
758,145772.5806219025
9252,181795.3466941418
6077,153023.56154050477
4186,345726.171146586
8220,237520.06236392652
753,159237.2777802546
13063,199124.26246809936
5728,183017.12868193514
10817,209588.53683538438
7868,526629.5133688671
8580,187772.01610251472
11100,161758.0587299176
1003,124109.43808471682
4779,125640.63169008365
7121,182254.9243408411
3946,228874.7558251639
4426,178479.34567998617
11309,125246.26670534484
11285,317939.27576536464
8222,125864.67156220332
1189,118095.93677878066
16356,188454.5115713053
446,190918.2474562939
8530,228549.98417140517
14289,186374.55016377903
16009,220564.71729377916
9692,223249.96290302923
13489,265579.54241023306
13010,185484.27934806986
6083,98113.49878326111
2707,143022.6684795635
5898,211627.97597009334
12994,202628.77647536327
8796,140716.4232919976
3009,127987.22746824344
7033,261335.03249102618
6615,129471.06593533678
2235,160037.42441763144
5565,189519.02520990203
5869,116626.20978542833
6384,182879.98477048817
1001,244358.49720396585
11540,215982.67572096063
13967,176667.88619734536
4097,201270.02685949317
9993,219743.54866235112
10166,222339.0962518389
15928,331041.6269719768
14584,137837.6396601947
1962,342134.3807152781
10363,167816.54567744906
1097,78147.08156739562
3430,179644.8969460897
1672,193167.7353803309
9195,107171.30115811287
16193,179462.56339956552
9076,333723.97461744543
13030,176922.71705116154
14459,141994.641084764
8470,155606.21699239203
7810,293025.6173852994
4342,127787.76037024849
8551,152881.3934305044
5555,426745.0708140688
12190,245325.27237305455
8875,156430.23504875053
3179,236672.9242041185
291,209855.47685882484
4549,516977.90893974225
11486,192865.23476850675
9349,267291.0399677727
5305,174868.20845189627
3379,312115.34059091314
12593,544838.9135136654
13712,165974.10563262546
12847,177381.89309757095
3964,207755.34073029683
13981,248429.36580322942
2538,175517.3994121153
14764,144012.4242127054
6147,136362.34873916805
16693,163448.46552707592
9398,177424.74598681706
13554,121292.8891466342
11054,377314.4180156213
9462,108259.77852456043
1528,198917.4070106982
7096,382112.2300954939
8993,193569.02541455196
3738,314715.45274331426
15096,400639.77882670035
97,373146.0799680348
5701,344443.4850545631
12401,204312.61737127323
2113,380640.9339670913
15724,303003.09539330646
15692,168451.5526460765
12791,279199.6629920681
10747,223343.12694037336
1730,129332.8132125871
5010,204175.8733875039
10173,187561.11988725234
6771,168263.11276031312
6524,203427.25056552645
6995,404219.4514411053
14303,205719.81501293796
1274,88313.71753085851
9095,169014.35716400098
15435,97322.56121819807
9363,187688.29400156028
7913,390874.62675617484
14286,210123.32239403596
4759,194532.5777958521
8674,153876.83564507306
12459,240518.15910345275
436,162980.8825310772
13586,201279.65886622856
3231,325602.41498879035
8124,148262.7531277814
1226,275990.65588555665
6887,173139.76133184158
8855,299129.7241518774
1768,125169.91880210108
1630,175660.56041167316
13293,119530.44764890353
5705,211693.27834357356
9067,123776.7371071655
2790,174550.46530920488
15012,131106.75619664774
2411,235048.92853218902
12054,194598.1615546295
15653,156559.65943560156
278,195658.446377969
1828,149446.12426934778
7031,125868.43384847624
3906,122621.37561243877
13027,86303.65950353096
4505,239978.83226218264
3927,198599.36209601813
12396,174296.8005316404
6394,325392.1516502068
8922,230486.81094861525
11446,220423.57800017277
7546,312711.71482559957
15150,182002.5648977193
2988,278199.96073534386
3077,85844.76687993103
2111,176857.47933510208
10235,163971.7761366507
15784,187067.9455194721
12113,196811.97965425556
5645,196176.76348506194
9326,288098.5300595398
12895,392450.5946126873
11733,312554.49254069425
1201,144514.25936077355
5253,283719.51466413634
16547,185911.24577756302
2378,203998.49025568936
11477,117056.10510036732
1984,178285.80721761796
8806,328250.2514525925
16722,161139.76981712083
7893,222938.7686981602
8821,224129.73140714545
9816,170536.29847026133
5133,252130.60343259203
8377,283805.2312944301
7319,130313.19032337172
2326,200246.229824427
3492,250012.7752790719
14868,194340.59608284952
13464,191818.81793977282
1137,165883.43915624835
15733,206362.96196594392
12108,228982.64194112679
2564,202091.4235518639
11080,245258.17972996196
9084,182235.01645151785
8744,213821.0668061769
5915,176426.42530533546
14622,186414.16690367553
9818,360111.668617138
2376,191721.3203509184
16788,172669.96087871
11363,194679.6048102044
14256,184859.83761805322
3701,171522.2147244524
12627,100532.94097593467
9235,139244.4605125956
6012,176801.92911294944
2189,334498.63375135534
14736,187471.20157383315
5252,84901.97771440254
16708,172988.23073622936
320,283573.2366075762
6943,141855.54195421457
10548,226006.7384531685
11356,337597.814775944
5855,242931.28444921682
10265,252900.73013886836
3325,170227.35968606547
10243,220967.75347283203
5549,205074.40270068427
1284,169753.12354566634
14510,151022.8410570188
12488,121226.7388453192
12089,363908.6497740681
11715,249590.44501287868
312,125070.85109270133
3700,210779.49321147805
10028,407910.3046127497
12374,243313.90249544714
9624,338030.0199469237
5232,445011.0645202753
13763,242210.81507347664
2774,206638.60366422046
12312,145506.54423550586
3288,259184.51061664982
5404,205408.5488715749
3555,197954.73904693103
3070,216958.65208507964
12879,168870.11756756637
11402,148065.02280448543
9345,159915.2794916242
1045,235862.8897291819
16544,168981.3200874659
5409,169233.01963939297
2787,272852.66448321973
7055,212668.12950231164
2853,253129.6093890304
861,189013.80406848367
5480,132327.97810121023
15178,65333.02686572224
13428,472998.62163764786
7564,333614.4997459306
5974,410698.15841960063
16292,200235.56373598657
11066,264818.13511894963
5265,250082.56958489394
1966,144037.9105014224
1142,151214.71860260938
1721,213493.36169557483
16606,242166.8389362384
7992,191743.7444862567
3304,145355.72266404153
15181,291277.9488749405
14750,234840.86231341164
16207,221910.52306927493
14087,474345.83539765317
3359,209948.63436079805
5926,219524.70865664652
12703,275280.7040251249
15813,140074.70040984076
11697,251690.73099086367
12548,161101.64729426926
13249,470210.30742477655
15248,419769.20879418595
15847,162012.91709865135
3939,194661.76428224577
11961,225110.1751137157
1358,247079.78861961397
4604,171916.32579127073
4357,166837.60706306243
5763,82883.1447041296
11193,191269.8115386446
14327,164605.9438768626
10750,95164.98115322996
306,177431.82605607779
5043,193202.78929681148
1343,135785.29503144155
8981,121025.50828786842
8809,212287.47119922296
13563,424477.6222369314
8617,216068.9391577704
5398,167661.41998947636
12061,192329.49825530412
2246,189405.67171864197
1976,470784.34158199
1729,167381.69297285375
3980,212383.15829892363
14213,183530.46265812093
13944,176768.3269676219
2321,235797.14027251306
6624,116136.98833888565
7751,182948.22829100298
15418,176860.39981787585
269,171206.75709382628
9075,153221.02821561173
9636,267377.8877794826
13367,322846.1999796096
8808,177969.07027420108
3260,172756.30419497134
13959,136135.8419184399
13741,399684.9677485651
8198,140170.06165519374
5957,152189.5189544151
14778,314555.45192521776
1202,168627.68476212295
2547,187528.4947573775
12749,173845.25599292826
9547,131656.28411897077
12617,191273.09110509002
2606,296703.7210424346
1350,486267.52114940784
822,213650.80068345164
2778,191665.9513704406
4870,156002.83838097876
1985,206773.02798165538
12634,168193.0413381897
7494,193420.5427268611
10397,173725.2862454563
3184,210853.5917982474
875,158528.32648792537
4425,203147.96901002064
6285,240756.45948925152
10272,242641.06617590005
4413,174960.5666873634
10671,396870.7745018181
16477,196207.75201896369
6068,230981.1450762871
3085,317816.8625825047
5694,114923.02863726032
13369,177084.6395246382
7268,236030.59589286064
10542,181534.35978105062
5755,483404.97809513856
5152,72793.40462273313
12310,388596.02230648434
7778,176800.8160008698
12539,268090.14588684245
13140,321123.6739690944
2991,486210.1755401259
6763,293732.30428262945
9780,312233.586064698
14402,181183.84730027444
12143,157734.9507916174
15306,171453.91697489066
6408,173418.02859284237
14645,210328.46385388085
5708,351710.13023854635
4461,185100.36260494147
2649,224846.5212597533
10758,540358.5132762823
2495,162915.5803092189
12117,221314.21379497254
6946,197474.0004855609
12901,136197.76080561563
15637,206842.07295285826
625,283981.5480243671
3028,132048.5119290978
12041,151039.4867194538
4885,150092.46456669527
7232,160081.49664484954
1897,210021.95998879732
10380,231491.21564162133
13762,135948.87605459258
12954,137929.53970953083
7621,185715.4928440096
5067,172379.3507985089
1851,148575.75816100335
5042,145498.70889296368
5170,278188.0244868057
5454,154382.52796978012
4423,203910.76904235166
9137,318547.3608249678
1200,169136.33263994858
1134,185775.4784532949
2363,437829.69997831073
8946,192588.7119214219
10223,174840.05151489633
834,328516.43858097104
14667,199130.36265478103
15963,212071.88765150937
14232,165473.31407709053
9549,128950.00440357614
16132,141995.6983088206
14712,293279.3771000965
4623,335370.61466001207
4089,258312.73416887724
16054,352536.8574403439
1805,338884.02987326507
1138,324228.6740180211
12929,198263.20959669317
7529,135635.54685011817
15818,176772.88831165337
11222,218677.9156782649
923,222062.6604922342
10708,156035.57978895353
8742,116806.12696840626
648,221079.66134833018
5287,400186.4828008986
16378,272422.4694754355
9837,434381.5324277477
9653,178203.7561949951
6568,164993.0111007804
9930,198834.1640258197
1823,370712.0708734982
3194,169155.25948732012
13453,293245.84349066776
10226,222657.21711262772
10301,210274.33037830066
1186,207313.00498677103
12857,131511.66488830358
4883,198237.80997136803
2854,195660.85047196344
16744,273358.8566802323
6559,221407.0726178241
1986,173041.19720604367
11373,221079.66134833018
10019,176288.74647793095
2322,146414.29360844157
2214,180685.4057908594
8759,203084.42340662106
12228,588437.663424085
9563,314362.5965324075
7271,321053.83311325725
1161,126763.81904038062
8436,177056.74193514325
390,402608.83599078306
2238,202836.81993366536
15247,247130.62517890637
2728,133765.00545913234
13277,210495.52963954766
6320,257498.6740191693
9152,281818.8042333125
14741,312818.1519789659
179,165768.37323784787
4699,397249.05130695243
6726,156256.57948605323
12516,154611.61391003735
12405,188605.18869874833
14354,242442.72831569478
11036,266095.5819959644
3805,257965.27352021175
12287,261791.00824442893
13915,184845.78166391453
13935,194499.24275466637
4463,433809.6737398473
14057,167037.34918065555
3897,170760.34031160598
13602,83986.43784900854
14652,179237.94642238112
6533,207531.28200508998
5485,223883.44991422564
5037,161982.2569563927
2179,214636.55212690562
4786,206119.7081721806
940,140316.43726493872
13801,113087.46740863363
2311,170025.18391680284
15753,235277.7767235262
7725,159983.36982381064
14405,207757.55790561147
13461,218234.01582577228
14096,188253.97541168216
15634,211767.1805407214
11208,208420.84538073736
8640,275907.1896737946
13666,124502.57618531538
9169,185472.91532137955
5839,132145.62013176046
5936,174105.08808235146
8843,251907.81295441714
10815,224385.38590192224
12717,220999.38093410956
8548,357632.3839982947
8230,163092.35481828373
11321,182386.91845512486
9767,178984.36945592807
497,178018.28346206475
9143,156602.03376406644
16166,478818.05763221014
15231,166656.68341683928
9568,230046.36688535757
13185,122890.88080574134
3594,215561.1388878739
5924,152219.72577413247
2949,198106.24138680976
2762,263966.45954816835
2017,236616.04118271937
11116,287629.99417039973
6626,214948.8035201544
13055,187895.156192916
7852,173439.7551222949
7930,166121.89399200445
10694,116258.88802768155
5922,267034.1503739738
9209,338254.1482635406
9278,223954.88534063808
1482,180939.1453697784
5671,217171.72966790712
10618,185704.94561526657
7303,182165.73220322168
13702,256440.5319810759
6451,253729.07628947517
1761,146129.34201703127
14567,226879.3572345209
12064,184907.22519927443
8526,214097.60862702064
4270,149763.0075863871
9845,234666.71479542408
15987,239296.88855318175
5923,193842.1322081386
13302,256989.65210730903
16052,225903.256655053
1613,226838.82052192255
7662,248655.4957279389
1705,189696.25919918594
5845,155979.42603609443
8873,156218.60608341236
2798,101650.83045847068
965,339659.38991226896
1355,156365.68032888114
16596,191339.97902998282
5296,124765.71518682025
14032,134979.4468957676
2451,199535.50429323933
15949,217295.83268713488
4393,446826.45528760256
764,169117.5023595751
5317,218776.99947391328
10610,181133.54407671472
10646,146575.3101472512
7695,156630.11940693727
12743,100053.96219804556
1837,184764.9617135745
10674,156682.63526426573
14979,246428.7393288732
6683,235172.98853323428
6587,174911.30582230838
7266,168287.6429859023
10136,135151.2370621563
1048,213993.4719007819
4677,193594.55341636811
6976,366515.53678612143
8120,163606.2866751985
7461,304122.52796721197
4229,174437.25846919304
15983,125927.80772769767
7147,372021.30467454327
10409,251617.8433988309
4041,214330.7950828945
4431,271382.6739820463
3196,242802.52962478498
9825,238185.44399698457
3284,149316.00450056206
3838,149683.59229288975
9183,173720.12172605077
8100,249694.12512451704
4922,169799.05579986103
10798,83510.63590371107
2873,205113.14186492778
1952,169718.94720088266
6474,176050.86101786245
12695,213803.7180301346
16195,135151.2370621563
237,203381.0567696566
13952,182915.07141149856
11350,188347.39862882963
946,177290.14947297805
5985,141105.19371848356
16427,207351.65609101343
13937,193928.53412572583
876,167051.88488056988
14371,183204.67856732575
5527,237018.8816491984
9220,133983.88937375072
11726,181537.76580104994
2966,254253.88150526816
12725,170909.69390635076
12457,166303.89308408555
16515,144990.367312021
10969,117375.87216007782
12647,253214.34299342948
3926,305313.3522456958
4302,156517.15386500477
2508,211182.99937703108
8718,184213.62313119887
7678,235425.36615498073
12912,356000.01982197317
5935,174056.92058179207
4634,144830.8431387623
6208,178975.57574471828
7833,158465.5959077404
6449,172144.2974048435
10692,184887.10474046916
2676,193194.6620939395
6723,186268.1240491712
16727,232568.31909277273
5356,175617.54766073884
13386,173953.22713059443
7813,187021.33243860412
16321,145776.01549404708
5500,178122.1795817953
1917,231877.46473332486
11065,187772.75089821714
2809,212900.89608893983
4220,297832.61240660027
16412,183682.59002916797
14670,221277.41391573573
12787,169777.9624321284
3843,237067.7610983356
5953,344789.64934995415
16182,279014.11909710156
1406,263990.2997923491
16382,111531.48926808627
11650,256172.015423394
721,143924.43583309493
11045,383007.26658308745
14478,174284.6588281373
9214,272300.094968278
8615,164905.7551187462
8334,259701.68706477442
3389,470937.6319004661
2681,103511.54703294711
2373,239403.5962572386
6031,215048.5686402813
2452,161903.98404252462
14305,189980.4406254074
9484,184338.23364297015
862,200206.43335823482
3422,300705.8278246164
304,256338.93169060038
7697,371606.8508931967
16394,107051.08557664532
2882,259228.45047363054
5600,193321.79644216254
13649,204115.93992894783
3440,190566.17409297221
12920,75228.67774910017
13733,150536.1545916516
3106,200616.85944840626
5959,228592.68510578445
7748,225269.26824842405
6345,114290.08187087033
14551,157225.40589125577
9496,316400.1025226794
7180,345073.49735677347
7883,213993.4719007819
5875,145887.15029239844
5126,287114.9394954706
15605,234405.21911902112
7306,168307.76665771086
10020,191418.83897531708
8909,397548.1353265511
6719,196880.00083857187
5243,185513.7045937825
8971,118422.29975976571
10062,262481.144087489
11962,225240.23926676597
13462,229742.01159810481
8986,142711.5093861471
7320,272128.73949541
15855,293205.3196624938
9415,156033.83788414716
11908,203153.7580145848
16582,158559.91668290662
5573,281640.3829709912
6704,165354.80387653335
12499,219988.6595692787
7110,142588.68560749711
13600,210855.13221064713
772,239552.3472162071
5155,181188.9909191645
14191,253498.4063848417
3734,394871.9669236146
2860,198007.0999936402
13680,146434.73525805256
9879,283597.1304661052
5333,174555.3774236295
5208,144980.61871030033
188,193351.32538725782
11440,147479.61858767478
1165,98079.37803790656
15559,169172.80304331798
12706,169716.27049932006
27,150675.66540453842
4611,195790.72075719974
12937,143531.51526803698
16276,345758.63120634336
6153,138294.70475906713
12058,147819.83376422335
14982,223387.46491605605
15195,244356.05704823777
778,186579.2209320544
10769,125706.73834360938
3268,215897.4054999417
1286,168555.114605133
5450,256967.98310849105
1221,266379.56835444673
9940,173538.2564744435
13325,227710.47413361564
12270,152669.47951460688
8822,213353.6974720284
10897,180793.2730887653
9330,219065.0903887783
11984,181054.30678784812
15056,257062.78222441705
14954,231893.73347341508
14905,200038.4255099556
5219,228495.1622573766
6613,219194.48819575284
9139,126642.3009877047
11456,188181.16786315606
16626,285216.1701999048
11247,182765.84757918952
9972,214065.42798543785
2631,145017.90068826356
6526,108247.50606676511
192,194354.086568135
14160,167235.9438836544
7623,304157.1212861001
5468,171806.9537927545
11331,171311.55931189517
3308,109045.22949982906
16154,186445.7540226488
7526,184820.34410982666
10174,168423.00643384378
786,324507.42403547355
3956,366286.33222826786
11499,193955.8122245095
2105,222516.53011030296
16065,206187.8363532987
5999,87397.83079572943
1060,266823.6824314987
4805,382774.51590408554
14876,194663.3347593983
1411,161464.41633344
6989,134468.3353438806
9869,309027.4505164962
1272,228000.60191444575
13306,183139.71773796814
4853,289225.00009108434
210,198724.1350582488
4466,213342.77071002763
2954,231816.87280813523
11110,184747.18326691928
6576,191842.89632219067
10424,271796.50785736233
14269,123445.31195874825
7491,258836.0221551331
2158,173468.8886565578
7386,174523.55181514312
10555,371664.8735112242
13,196930.2768753526
10184,116906.64938218427
15576,137737.13539373476
10698,129810.9804549017
5375,219778.89102387818
9089,218091.50323890077
6126,388962.9958791501
6973,150929.59037558993
15437,197417.04071826016
5000,272271.62474611646
3690,197201.9615065248
14190,176950.36180100156
14930,173045.03355697796
13468,160218.9715072383
4658,322513.5768983728
9111,331223.66205248324
14766,121647.71807431123
10291,196842.21041645564
7295,212767.78640722058
7394,302107.73321623757
3936,228731.14109945585
7127,428656.1913251831
11822,285391.89753878844
908,199755.36395713218
3669,433209.8361422419
15641,306072.14061370207
7585,413134.47609013406
2569,124589.64284243721
976,140998.7051258419
16111,154142.0951007068
10258,134490.90921043968
13075,298126.13951495435
13059,221739.76820511636
5893,185888.40371242003
2308,249035.52253544412
6724,174565.1567973272
9533,169035.47161653498
2122,123979.56444971844
3047,200904.2046737924
8558,155490.73514500898
6977,352650.3356376869
9526,208768.1453809276
12127,216123.8582002075
385,288337.71009110473
13382,181666.97864010348
4135,116663.30542562898
10162,211254.13095065817
6932,116529.12358743955
13321,189309.4055257907
3925,161427.8718130111
14794,157792.00247341042
15151,342108.66839970555
7125,161964.30466417037
12017,175659.71278965732
12288,229354.8680035623
5618,136559.6534486631
14018,150244.5717772213
16465,202257.18491634796
5268,83892.05584083722
14685,121893.07920259121
6477,138555.89260898804
6618,328443.80756892735
12521,190613.82068064375
14749,262790.07804453385
783,152382.0714344738
14120,176480.09737124332
6367,287475.1422139345
9493,206850.60783362613
6941,85041.07397611054
178,387747.50399874087
15073,132952.04242994648
14594,192919.53193845283
8622,78156.73331998789
3740,173152.65877412364
3065,128825.99971032773
11752,146056.50145623652
9928,136750.1260946586
329,234118.8398693993
15064,147548.70809285517
9887,168031.42185535177
3263,187507.81217491446
3493,176069.53579075547
5424,194258.25052760364
2560,168819.83659656104
7914,394561.0284187262
9969,235394.18871785168
6223,193215.86974141182
3043,241393.4144287191
3147,139165.51354349166
9366,184000.42374304842
9907,171407.8752309324
10532,288221.70391446265
14417,169187.68340632995
12526,181011.4217589238
11504,130456.8188172828
15999,240679.94376613366
11879,292129.25880695385
7373,235632.97984591397
5654,330949.5038740356
3495,220794.5775729976
7307,138932.42256260486
15417,203612.95471407764
6505,169991.22679068008
7213,161989.3480753683
5107,293730.52401769924
3481,158581.78031308937
11968,398471.4495687194
16723,165643.92270735058
14963,198271.55981955363
2314,128758.3563104795
13224,187339.63887637088
7759,126990.56258870896
13954,219065.0903887783
15957,413234.99499991594
9322,287817.5433234467
171,155563.37274592774
6464,330723.0453526364
12195,187299.4655038821
3008,252200.54884336298
11533,172890.6050567251
8792,240077.70673018548
13966,351354.4848408852
3677,184285.56732578858
10647,189761.62129014576
10974,200391.8652444528
11973,116697.76838409915
12958,198418.88002568853
9952,187143.8264282616
15190,427878.4587995715
560,354198.2060881701
11684,390061.8068043059
3366,131150.37971140593
2163,247648.78093412326
2229,147092.04056773946
16643,340379.6976664921
6554,201716.5440856402
15889,193281.69062205544
13411,210525.0958916037
3818,262667.51124828926
914,212928.86225782562
15357,161167.0871330222
264,221807.9499444847
12055,211475.12883708053
12506,262510.9032689992
9986,207838.7226660866
7200,399191.5327003833
15970,164026.3135390174
7485,191157.78182367576
362,123036.88425028903
2493,126529.66070937343
7424,161114.15884225263
7746,205091.12881689478
62,182417.354340848
12124,336495.3935162044
343,219124.78188100728
2421,223973.58665503323
16110,174918.50629912902
13689,191002.05170671368
10035,310552.7639770551
15361,164830.65730695517
10373,136383.596574781
16688,133574.1849114858
9368,176434.84137497479
3416,183989.50119981956
10663,193981.912069003
5286,173900.8051040435
